images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6,species
S_07_05_16_DSC00523.JPG,2.0,0.9988473653793335,0.3116971552371979,104.0,688.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9977618455886841,0.31026506423950195,992.0,720.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9996076226234436,0.3401515483856201,587.0,723.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9995013475418091,0.33673062920570374,215.0,739.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9973993301391602,0.15247780084609985,508.0,744.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9992388486862183,0.30129921436309814,95.0,752.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9997134804725647,0.26302558183670044,480.0,761.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,1.0,0.5781845450401306,0.2479420006275177,101.0,773.0,6,80,1,9,0,1,Alcelaphinae
S_07_05_16_DSC00523.JPG,4.0,0.9997569918632507,0.32547569274902344,478.0,775.0,6,80,1,9,0,1,Warthog
S_07_05_16_DSC00523.JPG,4.0,0.9999039173126221,0.29490911960601807,960.0,779.0,6,80,1,9,0,1,Warthog
S_07_05_16_DSC00523.JPG,2.0,0.9999994039535522,0.3395501971244812,1380.0,805.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999998807907104,0.3293675184249878,1373.0,824.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999538660049438,0.33785760402679443,1448.0,825.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9997914433479309,0.2520337998867035,822.0,828.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.999993085861206,0.3441975712776184,1297.0,833.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,4.0,0.49482262134552,0.3640821576118469,1274.0,836.0,6,80,1,9,0,1,Warthog
S_07_05_16_DSC00523.JPG,2.0,0.9999854564666748,0.322324275970459,792.0,837.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9198055267333984,0.35661739110946655,910.0,837.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999755620956421,0.11138119548559189,1282.0,839.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999755620956421,0.1268797665834427,1280.0,840.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999755620956421,0.16691847145557404,1280.0,843.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9998061060905457,0.30394938588142395,1232.0,882.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999816417694092,0.3559909462928772,330.0,893.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999985694885254,0.323324054479599,1570.0,940.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,1.0,0.9965003728866577,0.3252544105052948,252.0,957.0,6,80,1,9,0,1,Alcelaphinae
S_07_05_16_DSC00523.JPG,2.0,0.9959898591041565,0.3400813639163971,1262.0,966.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9980150461196899,0.22472882270812988,180.0,968.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,4.0,0.9998667240142822,0.2659728527069092,268.0,968.0,6,80,1,9,0,1,Warthog
S_07_05_16_DSC00523.JPG,1.0,0.7293083667755127,0.2700599431991577,382.0,983.0,6,80,1,9,0,1,Alcelaphinae
S_07_05_16_DSC00523.JPG,4.0,0.6687073707580566,0.34013229608535767,496.0,984.0,6,80,1,9,0,1,Warthog
S_07_05_16_DSC00523.JPG,2.0,0.9999799728393555,0.3454827070236206,1508.0,999.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9995369911193848,0.32907116413116455,524.0,1007.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.5588158369064331,0.14254280924797058,507.0,1010.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9922542572021484,0.2601776719093323,377.0,1032.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.999876856803894,0.3165530562400818,1070.0,1049.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999322891235352,0.29339537024497986,1291.0,1056.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9953643083572388,0.3383938670158386,1274.0,1057.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999785423278809,0.27524733543395996,404.0,1075.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9994980096817017,0.2590327858924866,1648.0,1078.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,4.0,0.9535305500030518,0.30322742462158203,1232.0,1086.0,6,80,1,9,0,1,Warthog
S_07_05_16_DSC00523.JPG,2.0,0.4844569265842438,0.32082074880599976,496.0,1107.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999971389770508,0.3571769893169403,428.0,1115.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999663829803467,0.24692879617214203,594.0,1163.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,1.0,0.5473505258560181,0.22437001764774323,1704.0,1534.0,6,80,1,9,0,1,Alcelaphinae
S_07_05_16_DSC00523.JPG,2.0,0.7614142298698425,0.29313230514526367,444.0,1546.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9998857975006104,0.2777981162071228,335.0,1577.0,6,80,1,9,0,1,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.8719990253448486,0.1334429234266281,2919.0,59.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,1.0,0.439533531665802,0.15547290444374084,2022.0,111.0,3,54,2,4,0,0,Alcelaphinae
S_07_05_16_DSC00524.JPG,1.0,0.423366904258728,0.21364496648311615,2894.0,778.0,3,54,2,4,0,0,Alcelaphinae
S_07_05_16_DSC00524.JPG,2.0,0.9987233281135559,0.27389517426490784,782.0,865.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9979175925254822,0.24501368403434753,865.0,917.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9998026490211487,0.33821022510528564,643.0,920.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999783039093018,0.28211623430252075,99.0,984.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999657869338989,0.3570905029773712,898.0,1039.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999594688415527,0.286180704832077,980.0,1056.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9976814985275269,0.31246697902679443,222.0,1108.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9998038411140442,0.3079060912132263,1175.0,1121.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,4.0,0.9978370070457458,0.23234932124614716,2875.0,1133.0,3,54,2,4,0,0,Warthog
S_07_05_16_DSC00524.JPG,2.0,0.999980092048645,0.3105609714984894,693.0,1162.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9997105002403259,0.3450407087802887,820.0,1219.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999986886978149,0.16624866425991058,1242.0,1226.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999957084655762,0.3159521818161011,900.0,1227.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999998807907104,0.2660624384880066,1231.0,1239.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9998296499252319,0.3535121977329254,715.0,1243.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999998807907104,0.11257483065128326,1226.0,1246.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999992847442627,0.2577241063117981,1229.0,1263.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9995803236961365,0.16741450130939484,1345.0,1268.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9996902942657471,0.23062801361083984,328.0,1271.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9928616881370544,0.19970209896564484,343.0,1284.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9958772659301758,0.3455997705459595,1334.0,1289.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9993857145309448,0.3403051495552063,851.0,1294.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9997755885124207,0.3662756085395813,711.0,1313.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9989776611328125,0.32513177394866943,293.0,1326.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.986247181892395,0.2860267758369446,869.0,1326.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9985606074333191,0.3495940864086151,1290.0,1329.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,4.0,0.8489459156990051,0.16887885332107544,1276.0,1331.0,3,54,2,4,0,0,Warthog
S_07_05_16_DSC00524.JPG,2.0,0.999976634979248,0.3247363865375519,826.0,1365.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,3.0,0.16238872706890106,0.13096687197685242,2758.0,1373.0,3,54,2,4,0,0,Kob
S_07_05_16_DSC00524.JPG,4.0,0.8985470533370972,0.28681492805480957,783.0,1376.0,3,54,2,4,0,0,Warthog
S_07_05_16_DSC00524.JPG,2.0,0.9917743802070618,0.1379816085100174,867.0,1393.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9986146688461304,0.34742632508277893,851.0,1400.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999771118164062,0.35238954424858093,800.0,1489.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999728202819824,0.2189864218235016,867.0,1517.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9956036806106567,0.34338733553886414,530.0,1519.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.7570522427558899,0.1473066210746765,509.0,1525.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.6114033460617065,0.13186132907867432,1089.0,1533.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,3.0,0.5723860859870911,0.13795657455921173,523.0,1539.0,3,54,2,4,0,0,Kob
S_07_05_16_DSC00524.JPG,2.0,0.9998512268066406,0.19839175045490265,862.0,1541.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9966153502464294,0.3516315519809723,1080.0,1550.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9984960556030273,0.2151324301958084,10.0,1553.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999997615814209,0.34846997261047363,628.0,1685.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999785423278809,0.354403555393219,958.0,1718.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999982118606567,0.3166685700416565,802.0,1721.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999964237213135,0.3391100764274597,819.0,1725.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,1.0,0.5209248661994934,0.15068687498569489,341.0,1739.0,3,54,2,4,0,0,Alcelaphinae
S_07_05_16_DSC00524.JPG,2.0,0.98201584815979,0.21705719828605652,344.0,1795.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.991601288318634,0.28031066060066223,775.0,1798.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9989894032478333,0.288891077041626,752.0,1808.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,4.0,0.5494399070739746,0.3722030222415924,269.0,1816.0,3,54,2,4,0,0,Warthog
S_07_05_16_DSC00524.JPG,2.0,0.9986518025398254,0.19293265044689178,737.0,1822.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999990463256836,0.24452175199985504,235.0,1838.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999910593032837,0.318573921918869,1142.0,1881.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999979734420776,0.35987767577171326,1209.0,1898.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9998462200164795,0.3462677597999573,586.0,1906.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999284744262695,0.25896790623664856,557.0,1916.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999886751174927,0.36230602860450745,673.0,1919.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.999992847442627,0.3296544849872589,1057.0,1922.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999985694885254,0.29020795226097107,998.0,1966.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999977350234985,0.237291157245636,73.0,1973.0,3,54,2,4,0,0,Buffalo
S_07_05_16_DSC00525.JPG,1.0,0.9845414161682129,0.33255428075790405,2737.0,1067.0,1,4,0,3,0,0,Alcelaphinae
S_07_05_16_DSC00525.JPG,4.0,1.0,0.24063120782375336,830.0,1191.0,1,4,0,3,0,0,Warthog
S_07_05_16_DSC00525.JPG,4.0,1.0,0.11721821129322052,835.0,1198.0,1,4,0,3,0,0,Warthog
S_07_05_16_DSC00525.JPG,4.0,1.0,0.23292036354541779,839.0,1208.0,1,4,0,3,0,0,Warthog
S_07_05_16_DSC00525.JPG,2.0,0.9998840093612671,0.3519550561904907,677.0,1854.0,1,4,0,3,0,0,Buffalo
S_07_05_16_DSC00525.JPG,2.0,0.1603602170944214,0.10811012238264084,550.0,1889.0,1,4,0,3,0,0,Buffalo
S_07_05_16_DSC00525.JPG,2.0,0.9999274015426636,0.2903445363044739,718.0,1893.0,1,4,0,3,0,0,Buffalo
S_07_05_16_DSC00525.JPG,2.0,0.15427903831005096,0.21392756700515747,1.0,1985.0,1,4,0,3,0,0,Buffalo
S_07_05_16_DSC00527.JPG,3.0,0.8025783896446228,0.30941078066825867,2616.0,200.0,3,0,1,1,0,0,Kob
S_07_05_16_DSC00527.JPG,1.0,0.9931824803352356,0.3007705509662628,1807.0,254.0,3,0,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00527.JPG,1.0,0.999953031539917,0.33262133598327637,2704.0,389.0,3,0,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00527.JPG,4.0,0.019636372104287148,0.10482694953680038,2729.0,1140.0,3,0,1,1,0,0,Warthog
S_07_05_16_DSC00527.JPG,1.0,0.735040545463562,0.26239749789237976,244.0,1538.0,3,0,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00528.JPG,3.0,0.5890830159187317,0.2453579604625702,2416.0,1274.0,0,0,4,0,0,0,Kob
S_07_05_16_DSC00528.JPG,3.0,0.9999980926513672,0.3267291784286499,2417.0,1283.0,0,0,4,0,0,0,Kob
S_07_05_16_DSC00528.JPG,3.0,0.998875081539154,0.3200531303882599,2868.0,1368.0,0,0,4,0,0,0,Kob
S_07_05_16_DSC00528.JPG,3.0,0.999846339225769,0.36247631907463074,2497.0,1472.0,0,0,4,0,0,0,Kob
S_07_05_16_DSC00530.JPG,1.0,0.9999972581863403,0.3667730689048767,2355.0,103.0,7,0,0,2,0,0,Alcelaphinae
S_07_05_16_DSC00530.JPG,4.0,0.9999994039535522,0.3434223234653473,1775.0,181.0,7,0,0,2,0,0,Warthog
S_07_05_16_DSC00530.JPG,1.0,0.9999845027923584,0.27949297428131104,2432.0,214.0,7,0,0,2,0,0,Alcelaphinae
S_07_05_16_DSC00530.JPG,1.0,0.9999696016311646,0.21185582876205444,2425.0,218.0,7,0,0,2,0,0,Alcelaphinae
S_07_05_16_DSC00530.JPG,1.0,0.9894096851348877,0.17551454901695251,2807.0,254.0,7,0,0,2,0,0,Alcelaphinae
S_07_05_16_DSC00530.JPG,1.0,0.999882698059082,0.34052786231040955,2742.0,262.0,7,0,0,2,0,0,Alcelaphinae
S_07_05_16_DSC00530.JPG,1.0,0.9906716346740723,0.3644883930683136,2801.0,265.0,7,0,0,2,0,0,Alcelaphinae
S_07_05_16_DSC00530.JPG,1.0,0.8663402199745178,0.24182724952697754,2819.0,269.0,7,0,0,2,0,0,Alcelaphinae
S_07_05_16_DSC00530.JPG,4.0,0.9999997615814209,0.2610876262187958,1708.0,341.0,7,0,0,2,0,0,Warthog
S_07_05_16_DSC00531.JPG,1.0,0.9999973773956299,0.3470901548862457,2480.0,1323.0,3,0,0,3,0,0,Alcelaphinae
S_07_05_16_DSC00531.JPG,4.0,1.0,0.27806487679481506,1851.0,1386.0,3,0,0,3,0,0,Warthog
S_07_05_16_DSC00531.JPG,4.0,0.9992388486862183,0.312130868434906,2553.0,1444.0,3,0,0,3,0,0,Warthog
S_07_05_16_DSC00531.JPG,1.0,0.9983032941818237,0.317077100276947,2570.0,1445.0,3,0,0,3,0,0,Alcelaphinae
S_07_05_16_DSC00531.JPG,1.0,0.9990071654319763,0.18657149374485016,2927.0,1511.0,3,0,0,3,0,0,Alcelaphinae
S_07_05_16_DSC00531.JPG,4.0,0.9999886751174927,0.31247398257255554,1775.0,1560.0,3,0,0,3,0,0,Warthog
S_07_05_16_DSC00532.JPG,1.0,0.4996321499347687,0.21728506684303284,266.0,3.0,4,0,0,0,0,1,Alcelaphinae
S_07_05_16_DSC00532.JPG,1.0,0.0488327257335186,0.11339853703975677,1163.0,252.0,4,0,0,0,0,1,Alcelaphinae
S_07_05_16_DSC00532.JPG,1.0,0.14859634637832642,0.06911829113960266,2416.0,254.0,4,0,0,0,0,1,Alcelaphinae
S_07_05_16_DSC00532.JPG,1.0,0.9674088358879089,0.1432522088289261,765.0,500.0,4,0,0,0,0,1,Alcelaphinae
S_07_05_16_DSC00532.JPG,6.0,0.06786265969276428,0.07925092428922653,1550.0,693.0,4,0,0,0,0,1,Elephant
S_07_05_16_DSC00533.JPG,4.0,0.9282470941543579,0.29344284534454346,1070.0,42.0,7,0,0,1,0,0,Warthog
S_07_05_16_DSC00533.JPG,1.0,0.9999641180038452,0.3638831675052643,583.0,181.0,7,0,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00533.JPG,1.0,0.9999864101409912,0.32857608795166016,680.0,199.0,7,0,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00533.JPG,1.0,0.9837966561317444,0.11694261431694031,94.0,774.0,7,0,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00533.JPG,1.0,0.9987454414367676,0.34556329250335693,560.0,814.0,7,0,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00533.JPG,1.0,0.9997398257255554,0.32155856490135193,536.0,897.0,7,0,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00533.JPG,1.0,0.9999984502792358,0.29587188363075256,571.0,1336.0,7,0,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00533.JPG,1.0,0.39865580201148987,0.12526115775108337,2561.0,1849.0,7,0,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00534.JPG,1.0,0.6302275657653809,0.11967848986387253,518.0,182.0,8,1,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00534.JPG,2.0,0.06807202100753784,0.1732104867696762,1710.0,509.0,8,1,0,1,0,0,Buffalo
S_07_05_16_DSC00534.JPG,1.0,0.561134397983551,0.15737377107143402,2823.0,514.0,8,1,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00534.JPG,1.0,0.9999384880065918,0.35213565826416016,893.0,1021.0,8,1,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00534.JPG,4.0,0.9662008285522461,0.3071616590023041,888.0,1035.0,8,1,0,1,0,0,Warthog
S_07_05_16_DSC00534.JPG,1.0,0.999995231628418,0.2988708019256592,412.0,1183.0,8,1,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00534.JPG,1.0,0.9999192953109741,0.239240825176239,516.0,1198.0,8,1,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00534.JPG,1.0,0.9999834299087524,0.2859213352203369,504.0,1199.0,8,1,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00534.JPG,1.0,0.9999971389770508,0.23712489008903503,428.0,1820.0,8,1,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00534.JPG,1.0,0.9999992847442627,0.2787614166736603,404.0,1911.0,8,1,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00537.JPG,3.0,0.9868386387825012,0.2300388514995575,813.0,231.0,2,0,1,1,0,0,Kob
S_07_05_16_DSC00537.JPG,1.0,0.004949579015374184,0.08390207588672638,2044.0,734.0,2,0,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00537.JPG,1.0,0.059224631637334824,0.07760021090507507,1674.0,1021.0,2,0,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00537.JPG,4.0,0.007421134505420923,0.13803492486476898,2820.0,1265.0,2,0,1,1,0,0,Warthog
S_07_05_16_DSC00538.JPG,4.0,0.038783665746450424,0.1430606245994568,1936.0,407.0,0,0,1,3,0,0,Warthog
S_07_05_16_DSC00538.JPG,4.0,0.9970468878746033,0.16329005360603333,461.0,555.0,0,0,1,3,0,0,Warthog
S_07_05_16_DSC00538.JPG,4.0,0.9993570446968079,0.3279242217540741,489.0,583.0,0,0,1,3,0,0,Warthog
S_07_05_16_DSC00538.JPG,3.0,0.999962329864502,0.3705825209617615,575.0,1203.0,0,0,1,3,0,0,Kob
S_07_05_16_DSC00539.JPG,1.0,0.3873998522758484,0.13090747594833374,1855.0,7.0,1,0,2,2,0,0,Alcelaphinae
S_07_05_16_DSC00539.JPG,3.0,0.9999843835830688,0.33280837535858154,2033.0,484.0,1,0,2,2,0,0,Kob
S_07_05_16_DSC00539.JPG,3.0,0.9929788708686829,0.21665208041667938,766.0,1359.0,1,0,2,2,0,0,Kob
S_07_05_16_DSC00539.JPG,4.0,0.012229559011757374,0.11730756610631943,204.0,1658.0,1,0,2,2,0,0,Warthog
S_07_05_16_DSC00539.JPG,4.0,0.36389607191085815,0.15802337229251862,231.0,1685.0,1,0,2,2,0,0,Warthog
S_07_05_16_DSC00540.JPG,3.0,0.7005419135093689,0.29216352105140686,1983.0,218.0,3,1,6,0,0,0,Kob
S_07_05_16_DSC00540.JPG,2.0,0.6580004096031189,0.10470020771026611,1327.0,258.0,3,1,6,0,0,0,Buffalo
S_07_05_16_DSC00540.JPG,3.0,0.03053877130150795,0.09615810960531235,2051.0,270.0,3,1,6,0,0,0,Kob
S_07_05_16_DSC00540.JPG,3.0,0.9998923540115356,0.3049369752407074,215.0,348.0,3,1,6,0,0,0,Kob
S_07_05_16_DSC00540.JPG,1.0,0.7621475458145142,0.26473701000213623,270.0,458.0,3,1,6,0,0,0,Alcelaphinae
S_07_05_16_DSC00540.JPG,1.0,0.46511533856391907,0.24321714043617249,951.0,509.0,3,1,6,0,0,0,Alcelaphinae
S_07_05_16_DSC00540.JPG,1.0,0.9642971754074097,0.15039658546447754,2241.0,510.0,3,1,6,0,0,0,Alcelaphinae
S_07_05_16_DSC00540.JPG,3.0,0.9937481880187988,0.2906506061553955,1256.0,696.0,3,1,6,0,0,0,Kob
S_07_05_16_DSC00540.JPG,3.0,0.37854352593421936,0.11214659363031387,2444.0,771.0,3,1,6,0,0,0,Kob
S_07_05_16_DSC00540.JPG,3.0,0.9987457990646362,0.28860774636268616,1743.0,1524.0,3,1,6,0,0,0,Kob
S_07_05_16_DSC00541.JPG,3.0,0.9999963045120239,0.334358274936676,1774.0,711.0,1,0,7,1,0,0,Kob
S_07_05_16_DSC00541.JPG,1.0,0.9599101543426514,0.2259339839220047,1557.0,754.0,1,0,7,1,0,0,Alcelaphinae
S_07_05_16_DSC00541.JPG,3.0,0.9999574422836304,0.26201480627059937,1583.0,816.0,1,0,7,1,0,0,Kob
S_07_05_16_DSC00541.JPG,4.0,0.9484817981719971,0.28814348578453064,1843.0,983.0,1,0,7,1,0,0,Warthog
S_07_05_16_DSC00541.JPG,3.0,0.9996022582054138,0.24246011674404144,8.0,1354.0,1,0,7,1,0,0,Kob
S_07_05_16_DSC00541.JPG,3.0,0.9999902248382568,0.24554790556430817,249.0,1430.0,1,0,7,1,0,0,Kob
S_07_05_16_DSC00541.JPG,3.0,0.989518940448761,0.2739509344100952,257.0,1431.0,1,0,7,1,0,0,Kob
S_07_05_16_DSC00541.JPG,3.0,0.8020408153533936,0.3345353305339813,324.0,1516.0,1,0,7,1,0,0,Kob
S_07_05_16_DSC00541.JPG,3.0,0.9981803894042969,0.33911022543907166,1263.0,1547.0,1,0,7,1,0,0,Kob
S_07_05_16_DSC00542.JPG,2.0,0.12096082419157028,0.1876668781042099,2909.0,251.0,3,1,5,1,0,0,Buffalo
S_07_05_16_DSC00542.JPG,1.0,0.5160767436027527,0.3100239336490631,1341.0,363.0,3,1,5,1,0,0,Alcelaphinae
S_07_05_16_DSC00542.JPG,3.0,0.9985346794128418,0.3514162003993988,1825.0,1137.0,3,1,5,1,0,0,Kob
S_07_05_16_DSC00542.JPG,4.0,0.9744477868080139,0.26071304082870483,1988.0,1193.0,3,1,5,1,0,0,Warthog
S_07_05_16_DSC00542.JPG,1.0,0.02364462800323963,0.17505291104316711,618.0,1540.0,3,1,5,1,0,0,Alcelaphinae
S_07_05_16_DSC00542.JPG,1.0,0.9803709983825684,0.27912449836730957,1672.0,1789.0,3,1,5,1,0,0,Alcelaphinae
S_07_05_16_DSC00542.JPG,3.0,0.9932469129562378,0.2711722254753113,1664.0,1798.0,3,1,5,1,0,0,Kob
S_07_05_16_DSC00542.JPG,3.0,0.9997259974479675,0.3422071635723114,1456.0,1815.0,3,1,5,1,0,0,Kob
S_07_05_16_DSC00542.JPG,3.0,0.005569761153310537,0.16369616985321045,465.0,1832.0,3,1,5,1,0,0,Kob
S_07_05_16_DSC00542.JPG,3.0,0.9985929131507874,0.2645844519138336,1486.0,1877.0,3,1,5,1,0,0,Kob
S_07_05_16_DSC00543.JPG,1.0,0.8413400053977966,0.22933709621429443,810.0,28.0,2,0,2,0,0,0,Alcelaphinae
S_07_05_16_DSC00543.JPG,3.0,0.6444273591041565,0.12223715335130692,766.0,286.0,2,0,2,0,0,0,Kob
