images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6,species
S_07_05_16_DSC00502.JPG,1.0,0.999854326248169,0.21980592608451843,4595.0,2315.0,9,1,0,0,0,0,Alcelaphinae
S_07_05_16_DSC00502.JPG,1.0,0.9999924898147583,0.2095588892698288,4630.0,2325.0,9,1,0,0,0,0,Alcelaphinae
S_07_05_16_DSC00503.JPG,3.0,0.5328021049499512,0.22486130893230438,1592.0,3811.0,3,0,1,0,0,0,Kob
S_07_05_16_DSC00503.JPG,1.0,0.9999973773956299,0.262094646692276,1498.0,3911.0,3,0,1,0,0,0,Alcelaphinae
S_07_05_16_DSC00503.JPG,1.0,0.9999862909317017,0.3137701451778412,1522.0,3939.0,3,0,1,0,0,0,Alcelaphinae
S_07_05_16_DSC00503.JPG,1.0,0.9994469285011292,0.2942967414855957,1678.0,3987.0,3,0,1,0,0,0,Alcelaphinae
S_07_05_16_DSC00507.JPG,3.0,0.5463128089904785,0.2594579756259918,4071.0,806.0,3,0,2,0,0,0,Kob
S_07_05_16_DSC00507.JPG,3.0,0.9999936819076538,0.2954772412776947,4337.0,954.0,3,0,2,0,0,0,Kob
S_07_05_16_DSC00507.JPG,1.0,0.9998025298118591,0.2572088837623596,3931.0,1056.0,3,0,2,0,0,0,Alcelaphinae
S_07_05_16_DSC00507.JPG,1.0,0.9991793036460876,0.24921225011348724,3974.0,1086.0,3,0,2,0,0,0,Alcelaphinae
S_07_05_16_DSC00507.JPG,1.0,0.9998501539230347,0.2381933033466339,4347.0,1086.0,3,0,2,0,0,0,Alcelaphinae
S_07_05_16_DSC00508.JPG,1.0,0.9999113082885742,0.26918792724609375,3669.0,2757.0,5,0,1,0,0,0,Alcelaphinae
S_07_05_16_DSC00508.JPG,1.0,0.9999992847442627,0.23824863135814667,2283.0,2853.0,5,0,1,0,0,0,Alcelaphinae
S_07_05_16_DSC00508.JPG,3.0,0.9592695832252502,0.2773025929927826,3923.0,2883.0,5,0,1,0,0,0,Kob
S_07_05_16_DSC00508.JPG,1.0,0.999936580657959,0.2859000861644745,3535.0,2993.0,5,0,1,0,0,0,Alcelaphinae
S_07_05_16_DSC00508.JPG,1.0,0.9999854564666748,0.2779565751552582,3935.0,3005.0,5,0,1,0,0,0,Alcelaphinae
S_07_05_16_DSC00508.JPG,1.0,0.857787549495697,0.20094411075115204,3595.0,3009.0,5,0,1,0,0,0,Alcelaphinae
S_07_05_16_DSC00510.JPG,3.0,0.9999659061431885,0.30448591709136963,5461.0,1228.0,0,1,4,0,0,0,Kob
S_07_05_16_DSC00510.JPG,3.0,0.9994745850563049,0.2609975039958954,5145.0,1432.0,0,1,4,0,0,0,Kob
S_07_05_16_DSC00510.JPG,2.0,0.38307833671569824,0.266762912273407,5663.0,1710.0,0,1,4,0,0,0,Buffalo
S_07_05_16_DSC00510.JPG,3.0,0.9999707937240601,0.19269368052482605,872.0,2079.0,0,1,4,0,0,0,Kob
S_07_05_16_DSC00510.JPG,3.0,0.6597135663032532,0.20576094090938568,5601.0,2547.0,0,1,4,0,0,0,Kob
S_07_05_16_DSC00511.JPG,1.0,0.9877912998199463,0.1461348533630371,1246.0,506.0,2,2,6,0,0,0,Alcelaphinae
S_07_05_16_DSC00511.JPG,2.0,0.9800167083740234,0.11699444055557251,5955.0,1044.0,2,2,6,0,0,0,Buffalo
S_07_05_16_DSC00511.JPG,2.0,0.9800167083740234,0.1396981179714203,5957.0,1048.0,2,2,6,0,0,0,Buffalo
S_07_05_16_DSC00511.JPG,3.0,0.9202896952629089,0.14726804196834564,4133.0,1541.0,2,2,6,0,0,0,Kob
S_07_05_16_DSC00511.JPG,1.0,0.8651566505432129,0.15514415502548218,3577.0,2339.0,2,2,6,0,0,0,Alcelaphinae
S_07_05_16_DSC00511.JPG,3.0,0.9986999034881592,0.24829475581645966,4919.0,3567.0,2,2,6,0,0,0,Kob
S_07_05_16_DSC00511.JPG,3.0,0.9986999034881592,0.184306338429451,4922.0,3567.0,2,2,6,0,0,0,Kob
S_07_05_16_DSC00511.JPG,3.0,0.985218346118927,0.17194212973117828,4923.0,3593.0,2,2,6,0,0,0,Kob
S_07_05_16_DSC00511.JPG,3.0,0.985218346118927,0.15812958776950836,4925.0,3595.0,2,2,6,0,0,0,Kob
S_07_05_16_DSC00511.JPG,3.0,0.999474823474884,0.27312934398651123,4589.0,3743.0,2,2,6,0,0,0,Kob
S_07_05_16_DSC00512.JPG,1.0,0.1034892350435257,0.08687612414360046,900.0,8.0,1,1,0,0,0,0,Alcelaphinae
S_07_05_16_DSC00512.JPG,2.0,0.25900664925575256,0.1462792456150055,5625.0,1211.0,1,1,0,0,0,0,Buffalo
S_07_05_16_DSC00513.JPG,2.0,0.9926530122756958,0.2829704284667969,1171.0,384.0,1,13,0,1,0,0,Buffalo
S_07_05_16_DSC00513.JPG,2.0,0.9943394064903259,0.32310545444488525,694.0,396.0,1,13,0,1,0,0,Buffalo
S_07_05_16_DSC00513.JPG,2.0,0.9993124008178711,0.24258649349212646,790.0,1172.0,1,13,0,1,0,0,Buffalo
S_07_05_16_DSC00513.JPG,2.0,0.9999635219573975,0.2673133313655853,844.0,1174.0,1,13,0,1,0,0,Buffalo
S_07_05_16_DSC00513.JPG,2.0,0.999995231628418,0.14500309526920319,4163.0,1350.0,1,13,0,1,0,0,Buffalo
S_07_05_16_DSC00513.JPG,2.0,0.9971332550048828,0.17518408596515656,4116.0,1360.0,1,13,0,1,0,0,Buffalo
S_07_05_16_DSC00513.JPG,2.0,0.9808196425437927,0.11290403455495834,4068.0,1362.0,1,13,0,1,0,0,Buffalo
S_07_05_16_DSC00513.JPG,2.0,0.9999938011169434,0.09783583134412766,4051.0,1392.0,1,13,0,1,0,0,Buffalo
S_07_05_16_DSC00513.JPG,2.0,0.9999990463256836,0.2641710340976715,4043.0,1434.0,1,13,0,1,0,0,Buffalo
S_07_05_16_DSC00513.JPG,2.0,0.9999996423721313,0.2272796779870987,4135.0,1439.0,1,13,0,1,0,0,Buffalo
S_07_05_16_DSC00513.JPG,2.0,0.9999980926513672,0.22264699637889862,4009.0,1450.0,1,13,0,1,0,0,Buffalo
S_07_05_16_DSC00513.JPG,2.0,0.9999899864196777,0.2593768537044525,4185.0,1473.0,1,13,0,1,0,0,Buffalo
S_07_05_16_DSC00513.JPG,2.0,0.9987416863441467,0.10129029303789139,4189.0,1530.0,1,13,0,1,0,0,Buffalo
S_07_05_16_DSC00513.JPG,4.0,0.9861178994178772,0.2675369381904602,4109.0,1556.0,1,13,0,1,0,0,Warthog
S_07_05_16_DSC00513.JPG,1.0,0.01268240250647068,0.09811487048864365,5875.0,3079.0,1,13,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00514.JPG,1.0,0.2620038092136383,0.16397380828857422,508.0,877.0,1,12,0,0,0,0,Alcelaphinae
S_07_05_16_DSC00514.JPG,2.0,0.9990699887275696,0.2345910519361496,630.0,2523.0,1,12,0,0,0,0,Buffalo
S_07_05_16_DSC00514.JPG,2.0,0.9997361302375793,0.26230645179748535,140.0,2526.0,1,12,0,0,0,0,Buffalo
S_07_05_16_DSC00514.JPG,2.0,0.9017788171768188,0.23293092846870422,126.0,2571.0,1,12,0,0,0,0,Buffalo
S_07_05_16_DSC00514.JPG,2.0,0.9980369210243225,0.28215491771698,288.0,3319.0,1,12,0,0,0,0,Buffalo
S_07_05_16_DSC00514.JPG,2.0,0.9999897480010986,0.31883543729782104,226.0,3321.0,1,12,0,0,0,0,Buffalo
S_07_05_16_DSC00514.JPG,2.0,0.9999969005584717,0.2143964171409607,3647.0,3501.0,1,12,0,0,0,0,Buffalo
S_07_05_16_DSC00514.JPG,2.0,0.9994522929191589,0.1799977868795395,3561.0,3529.0,1,12,0,0,0,0,Buffalo
S_07_05_16_DSC00514.JPG,2.0,0.9999992847442627,0.2681948244571686,3642.0,3537.0,1,12,0,0,0,0,Buffalo
S_07_05_16_DSC00514.JPG,2.0,0.999993085861206,0.123504638671875,3525.0,3617.0,1,12,0,0,0,0,Buffalo
S_07_05_16_DSC00514.JPG,2.0,0.9999860525131226,0.10875879973173141,3618.0,3619.0,1,12,0,0,0,0,Buffalo
S_07_05_16_DSC00514.JPG,2.0,0.9998764991760254,0.27855709195137024,3495.0,3631.0,1,12,0,0,0,0,Buffalo
S_07_05_16_DSC00514.JPG,2.0,0.9999728202819824,0.27610862255096436,3669.0,3647.0,1,12,0,0,0,0,Buffalo
S_07_05_16_DSC00515.JPG,1.0,0.18173076212406158,0.18831197917461395,4693.0,834.0,1,1,0,0,0,0,Alcelaphinae
S_07_05_16_DSC00515.JPG,2.0,0.9999986886978149,0.23840448260307312,1134.0,1998.0,1,1,0,0,0,0,Buffalo
S_07_05_16_DSC00518.JPG,1.0,0.8812416791915894,0.24803464114665985,368.0,1016.0,1,2,0,0,0,0,Alcelaphinae
S_07_05_16_DSC00518.JPG,2.0,0.9999489784240723,0.23437805473804474,2362.0,1140.0,1,2,0,0,0,0,Buffalo
S_07_05_16_DSC00518.JPG,2.0,0.9999204874038696,0.2645927369594574,2370.0,1174.0,1,2,0,0,0,0,Buffalo
S_07_05_16_DSC00519.JPG,1.0,0.997159481048584,0.22158126533031464,376.0,1478.0,1,2,0,0,0,0,Alcelaphinae
S_07_05_16_DSC00519.JPG,2.0,0.4208742678165436,0.19413334131240845,3568.0,1548.0,1,2,0,0,0,0,Buffalo
S_07_05_16_DSC00519.JPG,2.0,0.8698562979698181,0.19575579464435577,2076.0,2747.0,1,2,0,0,0,0,Buffalo
S_07_05_16_DSC00522.JPG,3.0,0.8280226588249207,0.25360095500946045,1104.0,4.0,0,9,1,3,0,0,Kob
S_07_05_16_DSC00522.JPG,2.0,0.9976009726524353,0.1041978970170021,1232.0,4.0,0,9,1,3,0,0,Buffalo
S_07_05_16_DSC00522.JPG,4.0,0.9493409991264343,0.18562008440494537,2915.0,8.0,0,9,1,3,0,0,Warthog
S_07_05_16_DSC00522.JPG,2.0,0.9999948740005493,0.19584429264068604,2550.0,44.0,0,9,1,3,0,0,Buffalo
S_07_05_16_DSC00522.JPG,2.0,0.9998341798782349,0.22692742943763733,2568.0,46.0,0,9,1,3,0,0,Buffalo
S_07_05_16_DSC00522.JPG,2.0,0.9990070462226868,0.13802742958068848,1232.0,48.0,0,9,1,3,0,0,Buffalo
S_07_05_16_DSC00522.JPG,4.0,0.9998540878295898,0.18110166490077972,1440.0,58.0,0,9,1,3,0,0,Warthog
S_07_05_16_DSC00522.JPG,2.0,0.9979752898216248,0.29228344559669495,1288.0,62.0,0,9,1,3,0,0,Buffalo
S_07_05_16_DSC00522.JPG,2.0,0.9999561309814453,0.278548002243042,1642.0,144.0,0,9,1,3,0,0,Buffalo
S_07_05_16_DSC00522.JPG,2.0,0.9998279809951782,0.24520303308963776,1598.0,162.0,0,9,1,3,0,0,Buffalo
S_07_05_16_DSC00522.JPG,2.0,0.6453747153282166,0.2311609536409378,1288.0,887.0,0,9,1,3,0,0,Buffalo
S_07_05_16_DSC00522.JPG,2.0,0.9998229146003723,0.28489255905151367,1064.0,962.0,0,9,1,3,0,0,Buffalo
S_07_05_16_DSC00522.JPG,4.0,0.3774195909500122,0.18531906604766846,3919.0,2573.0,0,9,1,3,0,0,Warthog
S_07_05_16_DSC00523.JPG,2.0,0.9865183234214783,0.2593933045864105,2322.0,12.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,4.0,0.7305253744125366,0.13238398730754852,2457.0,22.0,6,81,1,9,0,1,Warthog
S_07_05_16_DSC00523.JPG,2.0,0.9998726844787598,0.2417774200439453,2861.0,68.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9983823299407959,0.27418795228004456,948.0,106.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999939203262329,0.2780712842941284,352.0,122.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9992392063140869,0.12750038504600525,2996.0,256.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9992569088935852,0.10805153101682663,2988.0,272.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,4.0,0.9994231462478638,0.2534450888633728,2144.0,280.0,6,81,1,9,0,1,Warthog
S_07_05_16_DSC00523.JPG,2.0,0.9989694356918335,0.2515720725059509,2306.0,306.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9997699856758118,0.20844006538391113,2975.0,336.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.7990007400512695,0.20488299429416656,1932.0,342.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.8229668140411377,0.18557234108448029,2937.0,384.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9998125433921814,0.29740941524505615,1160.0,414.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9854725003242493,0.17691338062286377,2221.0,430.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9854725003242493,0.17882980406284332,2222.0,432.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9982678890228271,0.2478112429380417,1916.0,444.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9997072815895081,0.1967870146036148,3133.0,444.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,6.0,0.7700592279434204,0.17089667916297913,3067.0,464.0,6,81,1,9,0,1,Elephant
S_07_05_16_DSC00523.JPG,2.0,0.999645471572876,0.26332569122314453,3086.0,464.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9880291819572449,0.15723496675491333,2254.0,482.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,1.0,0.5759009718894958,0.2175249606370926,3091.0,518.0,6,81,1,9,0,1,Alcelaphinae
S_07_05_16_DSC00523.JPG,2.0,0.8964603543281555,0.2823500335216522,1088.0,538.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9993559718132019,0.2719913721084595,2158.0,566.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,4.0,0.6230992078781128,0.2831415832042694,2062.0,604.0,6,81,1,9,0,1,Warthog
S_07_05_16_DSC00523.JPG,2.0,0.9999991655349731,0.27022773027420044,174.0,634.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999924898147583,0.23301957547664642,448.0,636.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9993450045585632,0.2660823166370392,2202.0,638.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,3.0,0.977852463722229,0.22439372539520264,1020.0,664.0,6,81,1,9,0,1,Kob
S_07_05_16_DSC00523.JPG,2.0,0.9999994039535522,0.27875974774360657,396.0,705.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999746084213257,0.26869359612464905,2090.0,826.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.5741959810256958,0.18635407090187073,1521.0,892.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.5741959810256958,0.1270274817943573,1526.0,892.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,1.0,0.8879183530807495,0.20450977981090546,1554.0,894.0,6,81,1,9,0,1,Alcelaphinae
S_07_05_16_DSC00523.JPG,2.0,0.9999901056289673,0.22838707268238068,2220.0,900.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999961853027344,0.2718701958656311,2642.0,916.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999872446060181,0.2856229841709137,366.0,968.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999991655349731,0.18425807356834412,502.0,976.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.999880313873291,0.1684938371181488,538.0,978.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999929666519165,0.21368002891540527,502.0,992.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9983052015304565,0.265943318605423,22.0,996.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9760880470275879,0.14053498208522797,5145.0,1028.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.998120129108429,0.28851792216300964,192.0,1044.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9979591369628906,0.3017730712890625,120.0,1176.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999960660934448,0.26278403401374817,1732.0,1210.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999372959136963,0.3100287914276123,216.0,1262.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999790191650391,0.23666223883628845,2398.0,1268.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9973741769790649,0.18410268425941467,448.0,1270.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999839067459106,0.13894622027873993,2085.0,1276.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999690055847168,0.26223427057266235,2114.0,1281.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999948740005493,0.27225056290626526,336.0,1286.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9997255206108093,0.2661576271057129,126.0,1311.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999878406524658,0.1285543143749237,336.0,1316.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9988511800765991,0.28418195247650146,208.0,1376.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.997894823551178,0.23653721809387207,1984.0,1441.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9996076226234436,0.2864838242530823,1174.0,1446.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9995012283325195,0.3036819100379944,430.0,1478.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9973993301391602,0.14328119158744812,1016.0,1488.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9993789196014404,0.2645410895347595,190.0,1504.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9996925592422485,0.2221931666135788,960.0,1523.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,1.0,0.5781841278076172,0.24273531138896942,202.0,1546.0,6,81,1,9,0,1,Alcelaphinae
S_07_05_16_DSC00523.JPG,4.0,0.9997569918632507,0.25462090969085693,956.0,1550.0,6,81,1,9,0,1,Warthog
S_07_05_16_DSC00523.JPG,4.0,0.9999040365219116,0.21360832452774048,1921.0,1558.0,6,81,1,9,0,1,Warthog
S_07_05_16_DSC00523.JPG,2.0,0.9999992847442627,0.2663024365901947,2761.0,1610.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999997615814209,0.2282067835330963,2747.0,1648.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999538660049438,0.24353501200675964,2896.0,1650.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9997915625572205,0.22377990186214447,1645.0,1656.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.999993085861206,0.2600770890712738,2594.0,1666.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,4.0,0.49482154846191406,0.2437785118818283,2548.0,1672.0,6,81,1,9,0,1,Warthog
S_07_05_16_DSC00523.JPG,2.0,0.9999854564666748,0.2558414340019226,1584.0,1674.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.919805645942688,0.26504769921302795,1820.0,1674.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999754428863525,0.10182400792837143,2564.0,1679.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999754428863525,0.1100182980298996,2561.0,1680.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999754428863525,0.13068652153015137,2561.0,1686.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9998058676719666,0.22328567504882812,2464.0,1765.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999816417694092,0.2799055576324463,660.0,1786.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999984502792358,0.24302633106708527,3141.0,1880.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,1.0,0.9965004920959473,0.2782103717327118,504.0,1915.0,6,81,1,9,0,1,Alcelaphinae
S_07_05_16_DSC00523.JPG,2.0,0.9959898591041565,0.24389596283435822,2524.0,1933.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9980150461196899,0.2061256766319275,360.0,1937.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,4.0,0.9998667240142822,0.21983112394809723,537.0,1937.0,6,81,1,9,0,1,Warthog
S_07_05_16_DSC00523.JPG,1.0,0.7293084859848022,0.2319367378950119,764.0,1967.0,6,81,1,9,0,1,Alcelaphinae
S_07_05_16_DSC00523.JPG,4.0,0.6582052707672119,0.2606060802936554,992.0,1968.0,6,81,1,9,0,1,Warthog
S_07_05_16_DSC00523.JPG,2.0,0.9999802112579346,0.24589358270168304,3017.0,1998.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9993444085121155,0.2679598927497864,1048.0,2015.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.5588158369064331,0.12757478654384613,1014.0,2021.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.992254376411438,0.23026271164417267,754.0,2065.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.999876856803894,0.23472200334072113,2141.0,2099.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999321699142456,0.21973183751106262,2582.0,2113.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9953641891479492,0.2984883785247803,2549.0,2115.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999785423278809,0.23934362828731537,808.0,2151.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9994980096817017,0.20576754212379456,3297.0,2156.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,4.0,0.970146894454956,0.26627597212791443,2464.0,2172.0,6,81,1,9,0,1,Warthog
S_07_05_16_DSC00523.JPG,2.0,0.4851827025413513,0.24593529105186462,992.0,2214.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999971389770508,0.27484971284866333,856.0,2231.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9999665021896362,0.1902885138988495,1188.0,2327.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,1.0,0.5473511815071106,0.18719208240509033,3409.0,3069.0,6,81,1,9,0,1,Alcelaphinae
S_07_05_16_DSC00523.JPG,2.0,0.7614160776138306,0.26245900988578796,888.0,3093.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00523.JPG,2.0,0.9998857975006104,0.25698137283325195,670.0,3155.0,6,81,1,9,0,1,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.8720023036003113,0.1324966549873352,5839.0,118.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,1.0,0.439534068107605,0.1419609785079956,4044.0,222.0,3,55,2,4,0,0,Alcelaphinae
S_07_05_16_DSC00524.JPG,1.0,0.42336559295654297,0.1976427286863327,5789.0,1556.0,3,55,2,4,0,0,Alcelaphinae
S_07_05_16_DSC00524.JPG,2.0,0.9987233281135559,0.2548471689224243,1566.0,1732.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9979175925254822,0.21051035821437836,1730.0,1835.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9998027682304382,0.2661588191986084,1286.0,1841.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999781847000122,0.24903929233551025,198.0,1969.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999783039093018,0.2531347870826721,1796.0,2079.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999644756317139,0.22061148285865784,1960.0,2112.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9976814985275269,0.281841516494751,444.0,2216.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9998037219047546,0.26032644510269165,2350.0,2242.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,4.0,0.9978370070457458,0.19836683571338654,5751.0,2267.0,3,55,2,4,0,0,Warthog
S_07_05_16_DSC00524.JPG,2.0,0.999980092048645,0.2722097337245941,1386.0,2325.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9997106194496155,0.25901344418525696,1640.0,2439.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999988079071045,0.1355738490819931,2484.0,2452.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999957084655762,0.23582780361175537,1800.0,2454.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999998807907104,0.2089284509420395,2463.0,2479.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9998296499252319,0.27550455927848816,1430.0,2487.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999979734420776,0.21308572590351105,2459.0,2527.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.999580442905426,0.1378597468137741,2690.0,2536.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9996902942657471,0.21799610555171967,656.0,2542.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9928615689277649,0.17869147658348083,686.0,2569.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9958773851394653,0.24957644939422607,2668.0,2579.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9993857145309448,0.26866084337234497,1702.0,2588.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9997755885124207,0.28170379996299744,1422.0,2627.0,3,55,2,4,0,0,Buffalo
